dataset,CR_number,CR,RR,ER,MY_MEASURE
wankara.arff,20,"IF Min_temperature >= 42.70 THEN class = {65.85} [58.79, 72.91] (p=419, n=177, P=459, N=1150)","IF Sea_level_pressure <= 29.77 AND Precipitation <= 0.75 AND Max_wind_speed <= 25.80 AND Sea_level_pressure >= 29.61 AND Wind_speed >= 3.17 THEN class = {61.93} [48.78, 75.08] (p=126, n=56, P=735, N=874)","IF Min_temperature >= 42.70 AND Sea_level_pressure <= 29.77 AND Precipitation <= 0.75 AND Max_wind_speed <= 25.80 AND Sea_level_pressure >= 29.61 AND Wind_speed >= 3.17 THEN class = {68.75} [61.96, 75.54] (p=94, n=37, P=419, N=1190)",1.287332980055081
wankara.arff,21,"IF Dewpoint <= 35.05 THEN class = {35.67} [27.26, 44.08] (p=520, n=184, P=583, N=1026)","IF Sea_level_pressure >= 30.05 THEN class = {37.01} [26.30, 47.72] (p=361, n=155, P=704, N=905)","IF Dewpoint <= 35.05 AND Sea_level_pressure >= 30.05 THEN class = {33.38} [25.61, 41.15] (p=304, n=112, P=516, N=1093)",1.2614323342297697
wankara.arff,22,"IF Max_temperature <= 47.00 THEN class = {31.22} [25.30, 37.14] (p=292, n=125, P=359, N=1250)","IF Dewpoint <= 29.05 THEN class = {31.55} [24.94, 38.16] (p=303, n=118, P=408, N=1201)","IF Max_temperature <= 47.00 AND Dewpoint <= 29.05 THEN class = {28.88} [23.74, 34.03] (p=221, n=81, P=250, N=1359)",1.0394443759023464
wankara.arff,23,"IF Min_temperature >= 41.30 THEN class = {65.32} [58.01, 72.63] (p=443, n=191, P=472, N=1137)","IF Sea_level_pressure <= 29.79 AND Sea_level_pressure >= 29.66 AND Visibility <= 8.85 THEN class = {61.44} [48.24, 74.63] (p=143, n=60, P=748, N=861)","IF Min_temperature >= 41.30 AND Sea_level_pressure <= 29.79 AND Sea_level_pressure >= 29.66 AND Visibility <= 8.85 THEN class = {68.20} [61.51, 74.88] (p=106, n=42, P=415, N=1194)",1.2917029178868087
wankara.arff,24,"IF Dewpoint <= 35.15 THEN class = {35.79} [27.30, 44.29] (p=524, n=186, P=588, N=1021)","IF Sea_level_pressure >= 30.05 AND Min_temperature <= 54.95 THEN class = {36.90} [26.33, 47.46] (p=358, n=156, P=692, N=917)","IF Dewpoint <= 35.15 AND Sea_level_pressure >= 30.05 AND Min_temperature <= 54.95 THEN class = {33.43} [25.60, 41.27] (p=304, n=113, P=522, N=1087)",1.2165419436039926
wankara.arff,25,"IF Max_temperature <= 48.65 THEN class = {32.10} [25.89, 38.31] (p=333, n=139, P=405, N=1204)","IF Dewpoint <= 30.35 THEN class = {32.52} [25.52, 39.51] (p=349, n=129, P=456, N=1153)","IF Max_temperature <= 48.65 AND Dewpoint <= 30.35 THEN class = {29.62} [24.32, 34.91] (p=246, n=96, P=278, N=1331)",1.0751724990362403
wankara.arff,26,"IF Max_temperature <= 49.40 THEN class = {32.37} [26.11, 38.62] (p=346, n=148, P=413, N=1196)","IF Dewpoint <= 30.75 THEN class = {32.75} [25.72, 39.77] (p=361, n=133, P=460, N=1149)","IF Max_temperature <= 49.40 AND Dewpoint <= 30.75 THEN class = {29.89} [24.50, 35.29] (p=254, n=103, P=287, N=1322)",1.0577469532025696
wankara.arff,27,"IF Max_temperature >= 68.45 THEN class = {65.99} [59.69, 72.30] (p=417, n=209, P=420, N=1189)","IF Sea_level_pressure <= 29.77 THEN class = {61.24} [47.63, 74.86] (p=133, n=75, P=773, N=836)","IF Max_temperature >= 68.45 AND Sea_level_pressure <= 29.77 THEN class = {69.73} [63.64, 75.83] (p=93, n=45, P=350, N=1259)",1.3257925203402259
wankara.arff,28,"IF Dewpoint <= 35.35 THEN class = {35.95} [27.38, 44.52] (p=529, n=191, P=599, N=1010)","IF Sea_level_pressure >= 30.05 AND Precipitation <= 2.35 THEN class = {37.01} [26.29, 47.73] (p=361, n=154, P=705, N=904)","IF Dewpoint <= 35.35 AND Sea_level_pressure >= 30.05 AND Precipitation <= 2.35 THEN class = {33.56} [25.65, 41.48] (p=307, n=114, P=527, N=1082)",1.1855564430495658
wankara.arff,29,"IF Max_temperature >= 67.20 THEN class = {65.50} [58.87, 72.13] (p=437, n=217, P=438, N=1171)","IF Sea_level_pressure <= 29.79 AND Sea_level_pressure >= 29.62 AND Max_wind_speed <= 30.50 AND Visibility <= 8.85 AND Wind_speed >= 3.17 THEN class = {61.29} [47.91, 74.66] (p=145, n=61, P=761, N=848)","IF Max_temperature >= 67.20 AND Sea_level_pressure <= 29.79 AND Sea_level_pressure >= 29.62 AND Max_wind_speed <= 30.50 AND Visibility <= 8.85 AND Wind_speed >= 3.17 THEN class = {68.74} [62.81, 74.67] (p=102, n=45, P=363, N=1246)",1.294173188712134
wankara.arff,30,"IF Dewpoint <= 35.95 THEN class = {36.40} [27.61, 45.19] (p=551, n=202, P=607, N=1002)","IF Visibility <= 7.45 THEN class = {36.83} [27.61, 46.04] (p=316, n=103, P=631, N=978)","IF Dewpoint <= 35.95 AND Visibility <= 7.45 THEN class = {33.67} [26.84, 40.49] (p=253, n=78, P=473, N=1136)",1.2051935048151265
wankara.arff,31,"IF Max_temperature >= 66.40 THEN class = {65.22} [58.39, 72.06] (p=447, n=222, P=448, N=1161)","IF Sea_level_pressure <= 29.81 AND Precipitation <= 0.75 AND Sea_level_pressure >= 29.63 AND Wind_speed >= 2.82 AND Visibility <= 9.15 THEN class = {61.62} [48.82, 74.42] (p=203, n=89, P=726, N=883)","IF Max_temperature >= 66.40 AND Sea_level_pressure <= 29.81 AND Precipitation <= 0.75 AND Sea_level_pressure >= 29.63 AND Wind_speed >= 2.82 AND Visibility <= 9.15 THEN class = {68.36} [62.30, 74.41] (p=144, n=69, P=387, N=1222)",1.2997717071891781
wankara.arff,32,"IF Dewpoint <= 36.15 THEN class = {36.67} [27.59, 45.76] (p=564, n=202, P=627, N=982)","IF Visibility <= 7.45 AND Sea_level_pressure >= 29.62 THEN class = {36.79} [27.58, 46.00] (p=313, n=101, P=631, N=978)","IF Dewpoint <= 36.15 AND Visibility <= 7.45 AND Sea_level_pressure >= 29.62 THEN class = {33.72} [26.86, 40.57] (p=254, n=76, P=481, N=1128)",1.1056685842627572
wankara.arff,33,"IF Dewpoint <= 36.35 THEN class = {36.75} [27.67, 45.84] (p=568, n=205, P=628, N=981)","IF Sea_level_pressure >= 30.04 AND Dewpoint <= 46.00 THEN class = {37.51} [26.79, 48.23] (p=393, n=171, P=714, N=895)","IF Dewpoint <= 36.35 AND Sea_level_pressure >= 30.04 AND Dewpoint <= 46.00 THEN class = {34.79} [25.93, 43.65] (p=350, n=128, P=598, N=1011)",1.131748465834405
wankara.arff,34,"IF Max_temperature <= 50.60 THEN class = {32.96} [26.52, 39.39] (p=369, n=165, P=430, N=1179)","IF Min_temperature <= 29.75 THEN class = {33.21} [26.22, 40.19] (p=363, n=156, P=468, N=1141)","IF Max_temperature <= 50.60 AND Min_temperature <= 29.75 THEN class = {30.11} [24.57, 35.65] (p=260, n=103, P=302, N=1307)",1.0671914883045504
wankara.arff,35,"IF Min_temperature >= 40.90 THEN class = {64.88} [57.24, 72.52] (p=449, n=205, P=479, N=1130)","IF Sea_level_pressure <= 29.79 AND Sea_level_pressure >= 29.54 AND Precipitation <= 1.05 AND Wind_speed >= 3.17 AND Wind_speed <= 12.75 THEN class = {61.50} [48.17, 74.83] (p=162, n=78, P=753, N=856)","IF Min_temperature >= 40.90 AND Sea_level_pressure <= 29.79 AND Sea_level_pressure >= 29.54 AND Precipitation <= 1.05 AND Wind_speed >= 3.17 AND Wind_speed <= 12.75 THEN class = {67.81} [60.16, 75.46] (p=128, n=51, P=456, N=1153)",1.253405589537326
wankara.arff,36,"IF Dewpoint <= 36.55 THEN class = {37.00} [27.79, 46.22] (p=580, n=210, P=637, N=972)","IF Sea_level_pressure >= 30.04 AND Dewpoint <= 48.70 THEN class = {37.83} [26.83, 48.84] (p=401, n=171, P=735, N=874)","IF Dewpoint <= 36.55 AND Sea_level_pressure >= 30.04 AND Dewpoint <= 48.70 THEN class = {34.90} [26.01, 43.79] (p=352, n=131, P=599, N=1010)",1.1309328110442702
wankara.arff,37,"IF Max_temperature <= 52.25 THEN class = {33.62} [26.94, 40.31] (p=404, n=176, P=467, N=1142)","IF Min_temperature <= 30.30 THEN class = {33.96} [26.66, 41.26] (p=410, n=169, P=505, N=1104)","IF Max_temperature <= 52.25 AND Min_temperature <= 30.30 THEN class = {31.07} [25.34, 36.80] (p=293, n=131, P=338, N=1271)",1.0787081979223119
wankara.arff,38,"IF Max_temperature <= 56.20 THEN class = {34.92} [27.78, 42.06] (p=475, n=207, P=519, N=1090)","IF Sea_level_pressure >= 30.07 THEN class = {36.22} [25.99, 46.45] (p=325, n=140, P=675, N=934)","IF Max_temperature <= 56.20 AND Sea_level_pressure >= 30.07 THEN class = {31.62} [24.88, 38.35] (p=239, n=99, P=417, N=1192)",1.187802745169646
wankara.arff,39,"IF Min_temperature <= 32.20 THEN class = {35.52} [27.30, 43.74] (p=494, n=189, P=576, N=1033)","IF Max_temperature <= 56.60 AND Precipitation <= 1.05 THEN class = {35.04} [27.85, 42.23] (p=476, n=214, P=520, N=1089)","IF Min_temperature <= 32.20 AND Max_temperature <= 56.60 AND Precipitation <= 1.05 THEN class = {32.88} [26.56, 39.21] (p=386, n=159, P=425, N=1184)",1.0441126286730014
wankara.arff,40,"IF Max_temperature >= 65.20 THEN class = {64.80} [57.66, 71.94] (p=459, n=233, P=460, N=1149)","IF Sea_level_pressure <= 29.82 AND Precipitation <= 0.65 AND Sea_level_pressure >= 29.64 AND Wind_speed >= 3.17 THEN class = {61.59} [49.21, 73.97] (p=222, n=94, P=707, N=902)","IF Max_temperature >= 65.20 AND Sea_level_pressure <= 29.82 AND Precipitation <= 0.65 AND Sea_level_pressure >= 29.64 AND Wind_speed >= 3.17 THEN class = {67.79} [61.71, 73.87] (p=159, n=76, P=397, N=1212)",1.2983828093655805
wankara.arff,41,"IF Dewpoint <= 36.95 THEN class = {37.30} [27.98, 46.62] (p=589, n=222, P=640, N=969)","IF Visibility <= 7.55 THEN class = {37.32} [27.75, 46.90] (p=333, n=109, P=650, N=959)","IF Dewpoint <= 36.95 AND Visibility <= 7.55 THEN class = {34.02} [27.18, 40.86] (p=265, n=88, P=479, N=1130)",1.000782096386076
wankara.arff,42,"IF Min_temperature <= 33.35 THEN class = {35.93} [27.53, 44.33] (p=510, n=202, P=585, N=1024)","IF Sea_level_pressure >= 30.05 THEN class = {37.33} [26.50, 48.17] (p=377, n=161, P=717, N=892)","IF Min_temperature <= 33.35 AND Sea_level_pressure >= 30.05 THEN class = {33.39} [25.72, 41.07] (p=304, n=121, P=508, N=1101)",1.2734430116430957
wankara.arff,43,"IF Min_temperature >= 39.40 THEN class = {64.32} [56.39, 72.26] (p=466, n=222, P=496, N=1113)","IF Sea_level_pressure <= 29.81 AND Sea_level_pressure >= 29.54 THEN class = {61.45} [48.39, 74.52] (p=231, n=110, P=745, N=864)","IF Min_temperature >= 39.40 AND Sea_level_pressure <= 29.81 AND Sea_level_pressure >= 29.54 THEN class = {67.30} [59.61, 75.00] (p=179, n=81, P=464, N=1145)",1.259386369361162
wankara.arff,44,"IF Max_temperature >= 62.80 THEN class = {63.51} [55.42, 71.61] (p=500, n=258, P=500, N=1109)","IF Sea_level_pressure <= 29.86 AND Sea_level_pressure >= 29.66 THEN class = {60.82} [48.26, 73.39] (p=291, n=132, P=727, N=882)","IF Max_temperature >= 62.80 AND Sea_level_pressure <= 29.86 AND Sea_level_pressure >= 29.66 THEN class = {67.05} [60.58, 73.52] (p=212, n=104, P=421, N=1188)",1.2898663050149524
wankara.arff,45,"IF Max_temperature <= 58.80 THEN class = {35.73} [28.26, 43.20] (p=507, n=237, P=540, N=1069)","IF Sea_level_pressure >= 30.05 THEN class = {37.01} [26.30, 47.72] (p=361, n=155, P=704, N=905)","IF Max_temperature <= 58.80 AND Sea_level_pressure >= 30.05 THEN class = {32.49} [25.48, 39.51] (p=275, n=113, P=457, N=1152)",1.1310207949414217
wankara.arff,46,"IF Min_temperature >= 38.40 THEN class = {63.66} [55.34, 71.98] (p=488, n=240, P=514, N=1095)","IF Sea_level_pressure <= 29.84 THEN class = {61.08} [48.32, 73.84] (p=298, n=142, P=734, N=875)","IF Min_temperature >= 38.40 AND Sea_level_pressure <= 29.84 THEN class = {66.59} [58.83, 74.36] (p=237, n=102, P=482, N=1127)",1.2821957402138406
wankara.arff,47,"IF Dewpoint <= 38.15 THEN class = {38.19} [28.40, 47.98] (p=624, n=246, P=667, N=942)","IF Visibility <= 7.85 AND Sea_level_pressure >= 29.66 AND Precipitation <= 1.20 THEN class = {38.62} [27.99, 49.25] (p=392, n=134, P=721, N=888)","IF Dewpoint <= 38.15 AND Visibility <= 7.85 AND Sea_level_pressure >= 29.66 AND Precipitation <= 1.20 THEN class = {34.99} [27.46, 42.52] (p=326, n=99, P=541, N=1068)",1.0778352448355968
wankara.arff,48,"IF Dewpoint <= 39.75 THEN class = {39.22} [28.83, 49.62] (p=681, n=259, P=711, N=898)","IF Sea_level_pressure >= 29.98 THEN class = {40.11} [28.08, 52.15] (p=491, n=233, P=803, N=806)","IF Dewpoint <= 39.75 AND Sea_level_pressure >= 29.98 THEN class = {36.99} [27.21, 46.77] (p=431, n=189, P=654, N=955)",1.1575381331414412
wizmir.arff,0,"IF Max_temperature >= 90.60 THEN class = {81.75} [78.70, 84.80] (p=175, n=69, P=212, N=1249)","IF Min_temperature >= 66.65 THEN class = {81.70} [78.56, 84.84] (p=145, n=66, P=215, N=1246)","IF Max_temperature >= 90.60 AND Min_temperature >= 66.65 THEN class = {83.29} [81.14, 85.45] (p=98, n=48, P=120, N=1341)",1.063102279779812
wizmir.arff,1,"IF Max_temperature >= 89.70 THEN class = {81.38} [78.19, 84.57] (p=191, n=81, P=221, N=1240)","IF Min_temperature >= 65.75 THEN class = {81.17} [77.81, 84.54] (p=163, n=84, P=224, N=1237)","IF Max_temperature >= 89.70 AND Min_temperature >= 65.75 THEN class = {82.84} [80.51, 85.17] (p=113, n=60, P=133, N=1328)",1.1719301590068307
wizmir.arff,2,"IF Dewpoint <= 34.75 THEN class = {41.56} [36.89, 46.24] (p=146, n=46, P=215, N=1246)","IF Max_temperature <= 53.15 THEN class = {41.26} [37.38, 45.14] (p=121, n=60, P=173, N=1288)","IF Dewpoint <= 34.75 AND Max_temperature <= 53.15 THEN class = {39.49} [36.40, 42.58] (p=83, n=41, P=115, N=1346)",1.0102857326493475
wizmir.arff,3,"IF Dewpoint <= 35.25 THEN class = {41.73} [37.10, 46.37] (p=152, n=51, P=214, N=1247)","IF Min_temperature <= 35.70 AND Dewpoint <= 43.25 THEN class = {41.78} [37.33, 46.22] (p=139, n=61, P=208, N=1253)","IF Dewpoint <= 35.25 AND Min_temperature <= 35.70 AND Dewpoint <= 43.25 THEN class = {40.03} [36.51, 43.55] (p=101, n=44, P=134, N=1327)",1.0678541448688168
wizmir.arff,4,"IF Dewpoint <= 35.45 THEN class = {41.85} [37.20, 46.49] (p=153, n=56, P=214, N=1247)","IF Min_temperature <= 35.70 THEN class = {41.99} [37.37, 46.61] (p=140, n=65, P=218, N=1243)","IF Dewpoint <= 35.45 AND Min_temperature <= 35.70 THEN class = {40.13} [36.54, 43.72] (p=105, n=43, P=140, N=1321)",1.0958824014645863
wizmir.arff,5,"IF Dewpoint <= 35.75 THEN class = {42.00} [37.33, 46.67] (p=157, n=60, P=218, N=1243)","IF Min_temperature <= 36.05 THEN class = {42.15} [37.49, 46.81] (p=145, n=68, P=225, N=1236)","IF Dewpoint <= 35.75 AND Min_temperature <= 36.05 THEN class = {40.29} [36.68, 43.90] (p=112, n=43, P=147, N=1314)",1.0973695697469528
wizmir.arff,6,"IF Max_temperature <= 49.65 THEN class = {39.13} [36.11, 42.15] (p=72, n=28, P=111, N=1350)","IF Min_temperature <= 30.65 THEN class = {39.34} [35.89, 42.80] (p=62, n=23, P=126, N=1335)","IF Max_temperature <= 49.65 AND Min_temperature <= 30.65 THEN class = {36.68} [34.00, 39.35] (p=24, n=9, P=58, N=1403)",1.0670236226701093
wizmir.arff,7,"IF Dewpoint <= 38.35 THEN class = {43.48} [37.43, 49.54] (p=208, n=63, P=332, N=1129)","IF Max_temperature <= 55.50 THEN class = {42.80} [38.41, 47.18] (p=168, n=95, P=223, N=1238)","IF Dewpoint <= 38.35 AND Max_temperature <= 55.50 THEN class = {40.81} [37.23, 44.40] (p=120, n=62, P=148, N=1313)",1.0671579408486578
wizmir.arff,8,"IF Max_temperature >= 80.70 AND Min_temperature <= 71.30 AND Max_temperature <= 97.25 THEN class = {76.05} [71.56, 80.55] (p=296, n=120, P=310, N=1151)","IF Sea_level_pressure <= 29.89 AND Max_wind_speed <= 51.73 AND Visibility <= 22.25 THEN class = {70.63} [57.56, 83.70] (p=331, n=170, P=726, N=735)","IF Max_temperature >= 80.70 AND Min_temperature <= 71.30 AND Max_temperature <= 97.25 AND Sea_level_pressure <= 29.89 AND Max_wind_speed <= 51.73 AND Visibility <= 22.25 THEN class = {77.68} [73.92, 81.44] (p=147, n=69, P=261, N=1200)",1.3285773929722218
wizmir.arff,9,"IF Dewpoint <= 38.85 THEN class = {43.82} [37.28, 50.36] (p=219, n=62, P=366, N=1095)","IF Max_temperature <= 55.70 THEN class = {42.94} [38.53, 47.34] (p=173, n=99, P=227, N=1234)","IF Dewpoint <= 38.85 AND Max_temperature <= 55.70 THEN class = {41.00} [37.35, 44.65] (p=125, n=65, P=156, N=1305)",1.106631516223104
wizmir.arff,10,"IF Dewpoint <= 42.05 THEN class = {46.18} [37.90, 54.46] (p=320, n=71, P=545, N=916)","IF Min_temperature <= 41.80 AND Dewpoint <= 48.60 THEN class = {45.27} [40.01, 50.54] (p=271, n=154, P=329, N=1132)","IF Dewpoint <= 42.05 AND Min_temperature <= 41.80 AND Dewpoint <= 48.60 THEN class = {43.57} [38.90, 48.24] (p=215, n=106, P=262, N=1199)",1.0906957463392466
wizmir.arff,11,"IF Min_temperature >= 55.50 AND Min_temperature <= 71.30 THEN class = {75.71} [70.20, 81.23] (p=337, n=133, P=359, N=1102)","IF Sea_level_pressure <= 29.88 AND Precipitation <= 2.45 AND Visibility <= 22.70 THEN class = {70.76} [57.61, 83.91] (p=317, n=151, P=733, N=728)","IF Min_temperature >= 55.50 AND Min_temperature <= 71.30 AND Sea_level_pressure <= 29.88 AND Precipitation <= 2.45 AND Visibility <= 22.70 THEN class = {77.31} [72.03, 82.59] (p=171, n=64, P=364, N=1097)",1.3251285023573078
wizmir.arff,12,"IF Min_temperature >= 54.40 THEN class = {76.48} [70.23, 82.72] (p=402, n=183, P=408, N=1053)","IF Sea_level_pressure <= 29.81 AND Wind_speed >= 14.95 AND Visibility <= 23.90 THEN class = {71.35} [57.70, 85.01] (p=169, n=70, P=747, N=714)","IF Min_temperature >= 54.40 AND Sea_level_pressure <= 29.81 AND Wind_speed >= 14.95 AND Visibility <= 23.90 THEN class = {79.58} [74.52, 84.63] (p=124, n=42, P=346, N=1115)",1.3129795683499925
wizmir.arff,13,"IF Dewpoint <= 42.55 THEN class = {46.67} [37.96, 55.38] (p=341, n=75, P=572, N=889)","IF Max_temperature <= 60.90 AND Max_wind_speed <= 51.73 THEN class = {45.46} [40.34, 50.59] (p=286, n=159, P=320, N=1141)","IF Dewpoint <= 42.55 AND Max_temperature <= 60.90 AND Max_wind_speed <= 51.73 THEN class = {43.22} [38.93, 47.52] (p=203, n=107, P=227, N=1234)",1.0546398243904282
wizmir.arff,14,"IF Min_temperature >= 53.80 THEN class = {76.27} [69.86, 82.67] (p=406, n=190, P=411, N=1050)","IF Sea_level_pressure <= 29.81 AND Max_temperature >= 48.30 THEN class = {71.60} [58.64, 84.55] (p=174, n=82, P=716, N=745)","IF Min_temperature >= 53.80 AND Sea_level_pressure <= 29.81 AND Max_temperature >= 48.30 THEN class = {79.14} [73.52, 84.76] (p=137, n=43, P=376, N=1085)",1.3195488678404155
wizmir.arff,15,"IF Max_temperature >= 78.90 THEN class = {77.07} [71.53, 82.61] (p=379, n=188, P=379, N=1082)","IF Sea_level_pressure <= 29.81 AND Standard_pressure >= 6.60 THEN class = {71.64} [58.27, 85.00] (p=181, n=71, P=734, N=727)","IF Max_temperature >= 78.90 AND Sea_level_pressure <= 29.81 AND Standard_pressure >= 6.60 THEN class = {79.93} [75.56, 84.31] (p=123, n=49, P=308, N=1153)",1.3274940482366555
wizmir.arff,16,"IF Dewpoint <= 42.75 THEN class = {46.82} [38.07, 55.57] (p=344, n=79, P=577, N=884)","IF Min_temperature <= 42.35 THEN class = {45.65} [40.22, 51.08] (p=280, n=167, P=343, N=1118)","IF Dewpoint <= 42.75 AND Min_temperature <= 42.35 THEN class = {43.80} [39.08, 48.52] (p=227, n=111, P=270, N=1191)",1.0187823279108226
wizmir.arff,17,"IF Max_temperature <= 51.90 THEN class = {40.48} [36.85, 44.10] (p=100, n=44, P=150, N=1311)","IF Min_temperature <= 33.50 THEN class = {40.64} [36.55, 44.73] (p=86, n=45, P=166, N=1295)","IF Max_temperature <= 51.90 AND Min_temperature <= 33.50 THEN class = {37.87} [34.98, 40.77] (p=48, n=14, P=89, N=1372)",1.0141260308493452
wizmir.arff,18,"IF Dewpoint <= 42.95 THEN class = {47.00} [38.09, 55.91] (p=350, n=81, P=585, N=876)","IF Min_temperature <= 42.50 AND Sea_level_pressure >= 29.62 THEN class = {45.72} [40.28, 51.17] (p=286, n=167, P=347, N=1114)","IF Dewpoint <= 42.95 AND Min_temperature <= 42.50 AND Sea_level_pressure >= 29.62 THEN class = {43.91} [39.15, 48.67] (p=228, n=116, P=273, N=1188)",1.013162427720835
wizmir.arff,19,"IF Dewpoint <= 43.25 THEN class = {47.17} [38.26, 56.07] (p=359, n=85, P=587, N=874)","IF Max_temperature <= 61.60 THEN class = {45.81} [40.57, 51.05] (p=305, n=170, P=338, N=1123)","IF Dewpoint <= 43.25 AND Max_temperature <= 61.60 THEN class = {43.66} [39.11, 48.22] (p=226, n=109, P=259, N=1202)",1.0087623713219154
wizmir.arff,20,"IF Max_temperature <= 53.00 THEN class = {41.10} [37.26, 44.94] (p=118, n=57, P=164, N=1297)","IF Min_temperature <= 35.00 THEN class = {41.42} [36.81, 46.03] (p=120, n=51, P=208, N=1253)","IF Max_temperature <= 53.00 AND Min_temperature <= 35.00 THEN class = {38.50} [35.76, 41.23] (p=70, n=23, P=92, N=1369)",1.0291062389033447
wizmir.arff,21,"IF Max_temperature >= 78.50 THEN class = {76.83} [71.10, 82.56] (p=381, n=198, P=381, N=1080)","IF Sea_level_pressure <= 29.81 AND Max_temperature >= 48.30 THEN class = {71.60} [58.64, 84.55] (p=174, n=82, P=716, N=745)","IF Max_temperature >= 78.50 AND Sea_level_pressure <= 29.81 AND Max_temperature >= 48.30 THEN class = {79.93} [75.56, 84.31] (p=123, n=49, P=308, N=1153)",1.3289989981532238
wizmir.arff,22,"IF Max_temperature >= 77.60 THEN class = {76.57} [70.67, 82.47] (p=391, n=203, P=391, N=1070)","IF Sea_level_pressure <= 29.81 AND Visibility >= 5.40 AND Visibility <= 23.90 THEN class = {70.81} [56.89, 84.72] (p=170, n=78, P=767, N=694)","IF Max_temperature >= 77.60 AND Sea_level_pressure <= 29.81 AND Visibility >= 5.40 AND Visibility <= 23.90 THEN class = {80.17} [76.04, 84.30] (p=117, n=45, P=292, N=1169)",1.327571625694028
wizmir.arff,23,"IF Max_temperature <= 58.40 THEN class = {44.11} [39.39, 48.83] (p=233, n=119, P=280, N=1181)","IF Min_temperature <= 40.00 THEN class = {44.42} [39.39, 49.46] (p=234, n=129, P=296, N=1165)","IF Max_temperature <= 58.40 AND Min_temperature <= 40.00 THEN class = {42.08} [38.16, 46.00] (p=163, n=86, P=186, N=1275)",1.1617719816357128
wizmir.arff,24,"IF Min_temperature <= 36.40 THEN class = {42.26} [37.58, 46.93] (p=153, n=67, P=230, N=1231)","IF Max_temperature <= 54.05 AND Standard_pressure <= 9.75 THEN class = {41.90} [37.79, 46.01] (p=137, n=78, P=192, N=1269)","IF Min_temperature <= 36.40 AND Max_temperature <= 54.05 AND Standard_pressure <= 9.75 THEN class = {39.59} [36.43, 42.75] (p=87, n=44, P=118, N=1343)",1.1103470205862929
wizmir.arff,25,"IF Max_temperature <= 59.30 THEN class = {44.67} [39.74, 49.61] (p=254, n=136, P=297, N=1164)","IF Dewpoint <= 42.15 AND Sea_level_pressure >= 29.73 AND Precipitation <= 1.15 AND Standard_pressure >= 4.35 THEN class = {46.14} [37.88, 54.41] (p=313, n=69, P=545, N=916)","IF Max_temperature <= 59.30 AND Dewpoint <= 42.15 AND Sea_level_pressure >= 29.73 AND Precipitation <= 1.15 AND Standard_pressure >= 4.35 THEN class = {42.59} [38.44, 46.74] (p=178, n=92, P=204, N=1257)",1.2086988127139482
wizmir.arff,26,"IF Min_temperature >= 53.50 THEN class = {75.62} [68.68, 82.56] (p=415, n=212, P=421, N=1040)","IF Sea_level_pressure <= 29.81 AND Visibility >= 5.40 THEN class = {70.67} [56.65, 84.70] (p=168, n=82, P=771, N=690)","IF Min_temperature >= 53.50 AND Sea_level_pressure <= 29.81 AND Visibility >= 5.40 THEN class = {78.55} [72.09, 85.02] (p=142, n=37, P=430, N=1031)",1.3113359603433905
wizmir.arff,27,"IF Min_temperature <= 46.85 AND Max_temperature >= 49.90 AND Max_temperature <= 63.20 THEN class = {47.37} [43.49, 51.25] (p=260, n=114, P=288, N=1173)","IF Dewpoint <= 46.15 THEN class = {50.09} [39.30, 60.88] (p=454, n=140, P=686, N=775)","IF Min_temperature <= 46.85 AND Max_temperature >= 49.90 AND Max_temperature <= 63.20 AND Dewpoint <= 46.15 THEN class = {46.60} [42.82, 50.39] (p=207, n=101, P=256, N=1205)",1.2915712706853744
wizmir.arff,28,"IF Max_temperature <= 61.10 THEN class = {45.54} [40.37, 50.71] (p=294, n=160, P=328, N=1133)","IF Dewpoint <= 43.55 THEN class = {47.78} [38.13, 57.44] (p=374, n=91, P=626, N=835)","IF Max_temperature <= 61.10 AND Dewpoint <= 43.55 THEN class = {43.49} [39.10, 47.89] (p=220, n=110, P=240, N=1221)",1.2916927974308376
wizmir.arff,29,"IF Min_temperature >= 52.40 THEN class = {75.30} [68.19, 82.40] (p=426, n=221, P=429, N=1032)","IF Sea_level_pressure <= 29.81 AND Visibility >= 5.12 THEN class = {70.56} [56.49, 84.62] (p=171, n=82, P=777, N=684)","IF Min_temperature >= 52.40 AND Sea_level_pressure <= 29.81 AND Visibility >= 5.12 THEN class = {78.46} [71.92, 85.00] (p=142, n=39, P=428, N=1033)",1.302969955578643
wizmir.arff,30,"IF Max_temperature >= 76.90 THEN class = {76.17} [70.01, 82.34] (p=397, n=219, P=397, N=1064)","IF Sea_level_pressure <= 29.81 AND Visibility >= 5.23 AND Visibility <= 22.70 AND Max_wind_speed <= 49.48 THEN class = {70.69} [56.68, 84.70] (p=168, n=78, P=774, N=687)","IF Max_temperature >= 76.90 AND Sea_level_pressure <= 29.81 AND Visibility >= 5.23 AND Visibility <= 22.70 AND Max_wind_speed <= 49.48 THEN class = {80.10} [75.86, 84.34] (p=116, n=45, P=297, N=1164)",1.321684431025149
wizmir.arff,31,"IF Min_temperature <= 48.30 THEN class = {48.72} [42.08, 55.35] (p=470, n=220, P=490, N=971)","IF Dewpoint <= 48.05 AND Max_temperature <= 96.35 THEN class = {51.54} [40.52, 62.57] (p=508, n=204, P=697, N=764)","IF Min_temperature <= 48.30 AND Dewpoint <= 48.05 AND Max_temperature <= 96.35 THEN class = {47.29} [41.25, 53.33] (p=397, n=182, P=436, N=1025)",1.329290531796847
