@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
mniejszy_od_0,45,'no credits/all paid',business,11816,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,car,29,none,rent,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',radio/tv,5084,'no known savings',wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,car,42,none,own,1,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,15,'existing paid',radio/tv,2327,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,3,'real estate',25,none,own,1,'unskilled resident',1,none,yes,bad
mniejszy_od_0,12,'no credits/all paid','new car',1082,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,car,48,bank,own,2,skilled,1,none,yes,bad
'no checking',12,'existing paid',radio/tv,886,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,car,21,none,own,1,skilled,1,none,yes,good
'no checking',4,'existing paid',furniture/equipment,601,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,3,'real estate',23,none,rent,1,'unskilled resident',2,none,yes,good
mniejszy_od_0,24,'critical/other existing credit','used car',2957,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',63,none,own,2,skilled,1,yes,yes,good
'no checking',24,'critical/other existing credit',radio/tv,2611,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male mar/wid','co applicant',3,'real estate',46,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,36,'existing paid',furniture/equipment,5179,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,'life insurance',29,none,own,1,skilled,1,none,yes,bad
'no checking',21,'delayed previously','used car',2993,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',28,stores,own,2,'unskilled resident',1,none,yes,good
'no checking',18,'existing paid',repairs,1943,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'real estate',23,none,own,1,skilled,1,none,yes,bad
'no checking',24,'all paid',business,1559,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,50,bank,own,1,skilled,1,yes,yes,good
'no checking',18,'existing paid',furniture/equipment,3422,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',47,bank,own,3,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,21,'existing paid',furniture/equipment,3976,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,car,35,none,own,1,skilled,1,yes,yes,good
'no checking',24,'existing paid','new car',1249,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid',none,2,'real estate',28,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,9,'existing paid',radio/tv,1364,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,'real estate',59,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid',radio/tv,709,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',57,stores,own,1,'unskilled resident',1,none,yes,bad
mniejszy_od_0,20,'critical/other existing credit','new car',2235,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',guarantor,2,'life insurance',33,bank,rent,2,skilled,1,none,no,bad
'no checking',24,'critical/other existing credit','used car',4042,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,'life insurance',43,none,own,2,skilled,1,yes,yes,good
'no checking',15,'critical/other existing credit',radio/tv,1471,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',35,none,'for free',2,skilled,1,yes,yes,good
mniejszy_od_0,18,'all paid','new car',1442,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,'no known property',32,none,'for free',2,'unskilled resident',2,none,yes,bad
'no checking',36,'delayed previously','new car',10875,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,2,car,45,none,own,2,skilled,2,yes,yes,good
'no checking',24,'existing paid','new car',1474,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'male mar/wid',none,3,'real estate',33,none,own,1,skilled,1,yes,yes,good
'no checking',10,'existing paid',retraining,894,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,3,'life insurance',40,none,own,1,skilled,1,yes,yes,good
'no checking',15,'critical/other existing credit',furniture/equipment,3343,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'no known property',28,none,'for free',1,skilled,1,yes,yes,good
mniejszy_od_0,15,'existing paid','new car',3959,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,'life insurance',29,none,own,1,skilled,1,yes,yes,bad
'no checking',9,'existing paid','new car',3577,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',guarantor,2,'real estate',26,none,rent,1,skilled,2,none,no,good
'no checking',24,'critical/other existing credit','used car',5804,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'real estate',27,none,own,2,skilled,1,none,yes,good
'no checking',18,'delayed previously',business,2169,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,2,car,28,none,own,1,skilled,1,yes,yes,bad
mniejszy_od_0,24,'existing paid',radio/tv,2439,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'real estate',35,none,own,1,skilled,1,yes,yes,bad
'no checking',27,'critical/other existing credit',furniture/equipment,4526,wiekszy_lub_rowny_od1000,mniejszy_od_1,4,'male single',none,2,'real estate',32,stores,own,2,'unskilled resident',2,yes,yes,good
'no checking',10,'existing paid',furniture/equipment,2210,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',25,bank,rent,1,'unskilled resident',1,none,yes,bad
'no checking',15,'existing paid',furniture/equipment,2221,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,20,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',radio/tv,2389,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,car,27,stores,own,1,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',furniture/equipment,3331,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'life insurance',42,stores,own,1,skilled,1,none,yes,good
'no checking',36,'existing paid',business,7409,'no known savings',wiekszy_lub_rowny_od7,3,'male single',none,2,'life insurance',37,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,652,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,skilled,1,none,yes,good
'no checking',36,'delayed previously',furniture/equipment,7678,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,4,car,40,none,own,2,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,6,'critical/other existing credit','new car',1343,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,4,'real estate',46,none,own,2,skilled,2,none,no,good
mniejszy_od_0,24,'critical/other existing credit',business,1382,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,'real estate',26,none,own,2,skilled,1,yes,yes,good
'no checking',15,'existing paid','domestic appliance',874,'no known savings',mniejszy_od_1,4,'female div/dep/mar',none,1,'real estate',24,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,3590,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single','co applicant',2,'life insurance',29,none,own,1,'unskilled resident',2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,11,'critical/other existing credit','new car',1322,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,car,40,none,own,2,skilled,1,none,yes,good
'no checking',36,'existing paid',radio/tv,3595,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,car,28,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,9,'existing paid','new car',1422,mniejszy_od_100,mniejszy_od_1,3,'male single',none,2,'no known property',27,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',30,'critical/other existing credit',radio/tv,6742,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,'life insurance',36,none,own,2,skilled,1,none,yes,good
'no checking',24,'existing paid','used car',7814,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,3,car,38,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'existing paid','used car',9277,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,4,'no known property',48,none,'for free',1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'critical/other existing credit','new car',2181,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1098,mniejszy_od_100,unemployed,4,'female div/dep/mar',none,4,car,65,none,own,2,'unemp/unskilled non res',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',furniture/equipment,4057,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male div/sep',none,3,car,43,none,own,1,skilled,1,yes,yes,bad
mniejszy_od_0,12,'existing paid',education,795,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',53,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',business,2825,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'no known property',34,none,own,2,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',business,15672,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,23,none,own,1,skilled,1,yes,yes,bad
'no checking',36,'critical/other existing credit','new car',6614,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',28,'all paid','used car',7824,'no known savings',mniejszy_od_1,3,'male single',guarantor,4,'real estate',40,bank,rent,2,skilled,2,yes,yes,good
mniejszy_od_0,27,'critical/other existing credit',business,2442,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,43,stores,own,4,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',15,'critical/other existing credit',radio/tv,1829,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,46,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,12,'critical/other existing credit','new car',2171,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'life insurance',38,bank,own,2,'unskilled resident',1,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'critical/other existing credit','used car',5800,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,4,car,34,none,own,2,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1169,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,'life insurance',29,none,own,2,skilled,1,yes,yes,good
'no checking',36,'delayed previously','used car',8947,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,2,car,31,stores,own,1,'high qualif/self emp/mgmt',2,yes,yes,good
mniejszy_od_0,21,'existing paid',radio/tv,2606,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',28,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'critical/other existing credit',furniture/equipment,1592,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,2,'life insurance',35,none,own,1,skilled,1,none,no,good
'no checking',15,'existing paid',furniture/equipment,2186,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,4,'real estate',33,bank,rent,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,18,'existing paid',furniture/equipment,4153,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single','co applicant',3,car,42,none,own,1,skilled,1,none,yes,bad
'no checking',20,'critical/other existing credit','new car',3485,'no known savings',mniejszy_od_1,2,'male div/sep',none,4,'real estate',44,none,own,2,skilled,1,yes,yes,good
'no checking',15,'existing paid',radio/tv,1386,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,2,'real estate',40,none,rent,1,skilled,1,yes,yes,good
'no checking',24,'existing paid',radio/tv,1278,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,1,'real estate',36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',education,3711,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,car,27,none,own,1,skilled,1,none,yes,good
'no checking',15,'delayed previously','used car',3594,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,2,'life insurance',46,none,own,2,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid','new car',3195,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,2,'real estate',33,none,own,1,'unskilled resident',1,none,yes,good
'no checking',36,'delayed previously',radio/tv,4454,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,'real estate',34,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',furniture/equipment,4736,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,4,car,25,bank,own,1,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'existing paid',radio/tv,2991,'no known savings',wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,car,25,none,own,1,skilled,1,none,yes,good
'no checking',11,'existing paid',business,2142,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,1,'male div/sep',none,2,'real estate',28,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,24,'all paid',business,3161,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',31,none,rent,1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'no credits/all paid',other,18424,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,2,'life insurance',32,bank,own,1,'high qualif/self emp/mgmt',1,yes,no,bad
'no checking',10,'existing paid','used car',2848,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single','co applicant',2,'real estate',32,none,own,1,skilled,2,none,yes,good
mniejszy_od_0,6,'existing paid','new car',14896,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,4,'no known property',68,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',18,'critical/other existing credit',furniture/equipment,1817,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'no known property',28,none,own,2,skilled,1,none,yes,good
'no checking',48,'delayed previously',radio/tv,12749,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,car,37,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,9,'existing paid',radio/tv,1366,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',2002,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,'life insurance',30,none,rent,1,skilled,2,yes,yes,good
mniejszy_od_0,24,'all paid',furniture/equipment,6872,mniejszy_od_100,mniejszy_od_1,2,'male div/sep',none,1,'life insurance',55,bank,own,1,skilled,1,yes,yes,bad
mniejszy_od_0,12,'all paid','new car',697,mniejszy_od_100,mniejszy_od_1,4,'male single',none,2,car,46,bank,own,2,skilled,1,yes,yes,bad
mniejszy_od_0,18,'critical/other existing credit',furniture/equipment,1049,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',21,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,48,'existing paid','used car',10297,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,'no known property',39,stores,'for free',3,skilled,2,yes,yes,bad
'no checking',30,'existing paid',radio/tv,1867,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,car,58,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,12,'delayed previously','new car',1344,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'real estate',43,none,own,2,'unskilled resident',2,none,yes,good
mniejszy_od_0,24,'existing paid',furniture/equipment,1747,mniejszy_od_100,mniejszy_od_1,4,'male single','co applicant',1,'life insurance',24,none,own,1,'unskilled resident',1,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',radio/tv,1670,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,2,car,22,none,own,1,skilled,1,yes,yes,bad
'no checking',9,'critical/other existing credit','new car',1224,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,1,'real estate',30,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,522,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',42,none,own,2,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'delayed previously',radio/tv,1919,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'male single',none,3,'no known property',30,stores,own,2,'high qualif/self emp/mgmt',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid',radio/tv,2063,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid',none,3,car,30,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'existing paid',education,6288,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',42,none,'for free',1,skilled,1,none,yes,bad
'no checking',12,'existing paid','new car',3527,'no known savings',mniejszy_od_1,2,'male single',none,3,'life insurance',45,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',10,'existing paid','new car',1546,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',31,none,own,1,'unskilled resident',2,none,no,good
'no checking',24,'existing paid',furniture/equipment,929,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,car,31,stores,own,1,skilled,1,yes,yes,good
'no checking',4,'critical/other existing credit','new car',1455,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,'real estate',42,none,own,3,'unskilled resident',2,none,yes,good
mniejszy_od_0,15,'existing paid',furniture/equipment,1845,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',guarantor,1,'life insurance',46,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,24,'all paid',furniture/equipment,3349,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,mniejszy_od_1,4,'male single',none,4,'no known property',30,none,'for free',1,skilled,2,yes,yes,bad
'no checking',12,'existing paid','new car',2859,'no known savings',unemployed,4,'male single',none,4,'no known property',38,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',18,'existing paid',furniture/equipment,1533,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid','co applicant',1,'life insurance',43,none,own,1,'unskilled resident',2,none,yes,bad
'no checking',24,'existing paid',radio/tv,3621,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,2,'male single',none,4,car,31,none,own,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',business,3590,mniejszy_od_100,unemployed,3,'male mar/wid',none,3,car,40,none,own,3,'unemp/unskilled non res',2,yes,yes,good
mniejszy_od_0,36,'delayed previously',business,2145,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,car,24,none,own,2,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','used car',4113,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,mniejszy_od_1,3,'female div/dep/mar',none,4,car,28,none,rent,1,skilled,1,none,yes,bad
'no checking',36,'existing paid',furniture/equipment,10974,mniejszy_od_100,unemployed,4,'female div/dep/mar',none,2,car,26,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,12,'existing paid','new car',1893,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',guarantor,4,'life insurance',29,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,24,'critical/other existing credit',radio/tv,1231,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'life insurance',57,none,rent,2,'high qualif/self emp/mgmt',1,yes,yes,good
wiekszy_lub_rowny_od200,30,'critical/other existing credit',radio/tv,3656,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',49,stores,own,2,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'critical/other existing credit',radio/tv,1154,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'real estate',37,none,own,3,'unskilled resident',1,none,yes,good
mniejszy_od_0,28,'existing paid','new car',4006,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,car,45,none,own,1,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',furniture/equipment,3069,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',30,none,'for free',1,skilled,1,none,yes,good
'no checking',6,'critical/other existing credit',radio/tv,1740,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male mar/wid',none,2,'real estate',30,none,rent,2,skilled,1,none,yes,good
'no checking',15,'existing paid','new car',3556,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'no known property',29,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid',radio/tv,2397,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,3,'male single',none,2,car,35,bank,own,2,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid',repairs,454,mniejszy_od_100,mniejszy_od_1,3,'male mar/wid',none,1,'life insurance',22,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'existing paid',radio/tv,1715,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,1,car,26,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,27,'critical/other existing credit',radio/tv,2520,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',23,none,own,2,'unskilled resident',1,none,yes,bad
'no checking',42,'existing paid',radio/tv,7166,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male mar/wid',none,4,'life insurance',29,none,rent,1,skilled,1,yes,yes,good
mniejszy_od_0,11,'critical/other existing credit','new car',3939,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'real estate',40,none,own,2,'unskilled resident',2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'existing paid',repairs,1514,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',guarantor,2,'real estate',22,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid','new car',7393,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,4,'life insurance',43,none,own,1,'unskilled resident',2,none,yes,good
mniejszy_od_0,24,'all paid','new car',1193,mniejszy_od_100,unemployed,1,'female div/dep/mar','co applicant',4,'no known property',29,none,rent,2,'unemp/unskilled non res',1,none,yes,bad
mniejszy_od_0,60,'existing paid',business,7297,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single','co applicant',4,'no known property',36,none,rent,1,skilled,1,none,yes,bad
'no checking',30,'critical/other existing credit',radio/tv,2831,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,car,33,none,own,1,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,24,'existing paid',radio/tv,1258,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,3,car,57,none,own,1,'unskilled resident',1,none,yes,good
